Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_27104,99.5,,90,blast;92.50 iPHoP-RF;58.40 CRISPR;57.00
,,,,
==> iphop_batchas_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_27424,60.02,,94.9,iPHoP-RF;96.40 blast;94.00
vOTU_27424,60.02,,91.6,blast;93.90 iPHoP-RF;76.60
vOTU_27437,94.8,,95.3,iPHoP-RF;96.70 blast;92.20
vOTU_27693,68.44,,91.5,blast;93.80
vOTU_27704,95.43,,91.4,blast;93.70 iPHoP-RF;88.90
vOTU_27735,56.32,,91.2,blast;93.60 iPHoP-RF;82.20
vOTU_27747,71.12,,93.9,iPHoP-RF;95.70 blast;89.60 CRISPR;59.00
vOTU_27838,18.24,,91,blast;93.40 iPHoP-RF;65.80
vOTU_27887,69.37,,96.2,RaFAH;90.90 blast;84.90
vOTU_27943,9.25,,90.7,iPHoP-RF;93.10
vOTU_27955,99.87,,90.2,blast;92.00 iPHoP-RF;61.90 RaFAH;54.60
vOTU_27971,99.78,,100,RaFAH;99.30 blast;96.50 iPHoP-RF;96.40
vOTU_27982,11.05,,93.4,blast;95.30 iPHoP-RF;85.10
vOTU_28007,73.59,,91.2,blast;93.60 CRISPR;92.80 iPHoP-RF;87.90
vOTU_28044,19.05,,90.3,blast;92.80 iPHoP-RF;82.20
vOTU_28078,98.7,,98.1,iPHoP-RF;97.10 blast;93.90 RaFAH;76.00
vOTU_28083,94.75,,92.3,blast;94.50 iPHoP-RF;82.50
vOTU_28089,,,90.1,blast;92.60
vOTU_28108,6.75,,91.1,blast;93.50 iPHoP-RF;61.90
vOTU_28178,74.97,,91.2,CRISPR;93.60 iPHoP-RF;68.20
vOTU_28253,63.6,,97.2,blast;95.40 iPHoP-RF;92.40 RaFAH;78.60
vOTU_28253,63.6,,93,blast;95.00 iPHoP-RF;72.80
vOTU_28294,9.65,,90.8,blast;93.20 iPHoP-RF;71.30 CRISPR;67.60
vOTU_28301,13.17,,91.4,iPHoP-RF;93.70
vOTU_28326,37.26,,91.6,blast;93.90
vOTU_28426,25.85,,91.5,blast;93.80 iPHoP-RF;72.40
vOTU_28487,17.28,,90.1,blast;92.60 iPHoP-RF;52.80
vOTU_28511,72.75,,93.5,iPHoP-RF;95.40 blast;92.70 CRISPR;78.10
vOTU_28527,17.73,,90.3,blast;92.80 iPHoP-RF;87.30
vOTU_28618,20.59,,90.7,blast;93.10 iPHoP-RF;79.80
vOTU_28637,95.78,,90.8,blast;93.20 iPHoP-RF;68.00
vOTU_28684,20.86,,91.6,blast;93.90 iPHoP-RF;80.30
vOTU_28813,97.64,,91.4,blast;93.70 iPHoP-RF;60.90
vOTU_28915,35.03,,90.3,iPHoP-RF;92.80
vOTU_28923,99.4,,90.7,blast;93.10
vOTU_29079,20,,92.5,blast;94.60 iPHoP-RF;77.30
vOTU_29142,30.88,,90.8,blast;93.20 iPHoP-RF;74.30
vOTU_29147,25.95,,90.3,iPHoP-RF;92.80
vOTU_29205,57.68,,92.1,blast;94.30 iPHoP-RF;57.30
vOTU_29416,28.64,,91.2,blast;93.60 iPHoP-RF;61.90
vOTU_29419,95.22,,90.4,blast;92.90 iPHoP-RF;67.00
vOTU_29448,71.75,,98.1,blast;95.10 RaFAH;85.60 iPHoP-RF;82.80
vOTU_29509,39.73,,90.2,blast;92.70 iPHoP-RF;73.20
vOTU_29797,15.25,,92.9,CRISPR;94.90
vOTU_29875,,,91.6,blast;93.90 iPHoP-RF;72.40
vOTU_29933,68.9,,93.6,blast;95.50 CRISPR;79.20
vOTU_29960,28.2,,92.2,blast;94.40 iPHoP-RF;72.40 CRISPR;65.50
vOTU_30004,31.6,,92,CRISPR;94.20
vOTU_30061,39.45,,90.1,blast;92.60
vOTU_30318,25.25,,94.7,blast;96.30 iPHoP-RF;92.40
vOTU_30369,,,90.3,blast;92.80
vOTU_30436,99.13,,91.2,blast;93.60 iPHoP-RF;84.80
vOTU_30508,26.02,,90.2,blast;92.70 iPHoP-RF;63.00
vOTU_30527,23.2,,92.3,blast;94.50 iPHoP-RF;70.20
vOTU_30712,8.34,,91.1,RaFAH;93.50
,,,,
==> iphop_batchat_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_30801,72,,99.6,CRISPR;98.40 blast;94.50 RaFAH;86.40 iPHoP-RF;79.50
vOTU_30907,19.8,,91.5,blast;93.80
vOTU_30927,34.23,,93.5,iPHoP-RF;95.40
vOTU_30927,34.23,,92.6,iPHoP-RF;94.70
vOTU_30927,34.23,,92.2,iPHoP-RF;94.40
vOTU_30978,22.53,,90.3,blast;92.80 iPHoP-RF;85.70
vOTU_31112,25.35,,92.2,iPHoP-RF;94.40
vOTU_31194,,,94.5,blast;96.10 iPHoP-RF;61.10
vOTU_31246,6.8,,93.5,iPHoP-RF;95.40
vOTU_31253,31.5,,92.3,blast;94.50 iPHoP-RF;75.40 CRISPR;68.70
vOTU_31262,77.4,,91.4,blast;93.70 iPHoP-RF;51.70
vOTU_31267,99.88,,90.9,blast;93.30 iPHoP-RF;75.40
vOTU_31442,26.4,,92.1,blast;94.30 iPHoP-RF;69.80
vOTU_31443,66.24,,92.6,blast;94.70 iPHoP-RF;78.50
vOTU_31581,14.93,,100,RaFAH;99.70 blast;92.10 iPHoP-RF;59.50
vOTU_31735,85.5,,91.4,blast;93.70
vOTU_31844,19.73,,93.5,iPHoP-RF;95.40
vOTU_31844,19.73,,91.6,blast;93.90 iPHoP-RF;64.80
vOTU_31947,43.32,,91.7,blast;94.00 iPHoP-RF;66.30
vOTU_31961,39.92,,96.7,iPHoP-RF;97.10 RaFAH;60.10
vOTU_31974,13.88,,96.3,blast;97.40 iPHoP-RF;72.80
vOTU_31983,98.08,,94.6,blast;96.20 iPHoP-RF;79.50
vOTU_32020,83.05,,95.3,iPHoP-RF;96.70 blast;93.90
vOTU_32073,25.36,,91.6,blast;93.90
vOTU_32089,48.21,,90.3,iPHoP-RF;92.80
vOTU_32130,42.53,,90.1,blast;92.60 iPHoP-RF;81.90
vOTU_32158,76.65,,92,blast;94.20 iPHoP-RF;75.00
vOTU_32216,14.4,,91,blast;93.40 iPHoP-RF;57.60
vOTU_32252,72.98,,91.5,blast;93.80 iPHoP-RF;63.00
vOTU_32306,20.17,,95.2,blast;96.60 iPHoP-RF;72.60 CRISPR;68.10
vOTU_32375,17.13,,93.9,iPHoP-RF;95.70
vOTU_32394,16.22,,90.9,blast;93.30 iPHoP-RF;87.30
vOTU_32394,16.22,,90.7,RaFAH;93.10
vOTU_32394,16.22,,90.7,RaFAH;93.10
vOTU_32414,34.3,,92.6,iPHoP-RF;94.70 blast;94.60
vOTU_32621,9.82,,92.2,iPHoP-RF;94.40
vOTU_32621,9.82,,90.7,iPHoP-RF;93.10
vOTU_32621,9.82,,90.3,iPHoP-RF;92.80
vOTU_32693,12,,95.3,iPHoP-RF;96.70 blast;91.70
vOTU_32745,97.88,,95.3,blast;95.30 iPHoP-RF;75.90 RaFAH;65.00
vOTU_32746,60.26,,93.6,blast;95.50 iPHoP-RF;92.10 CRISPR;75.40
vOTU_32798,13.9,,91.2,blast;93.60 iPHoP-RF;76.60
vOTU_32900,29.32,,95.9,iPHoP-RF;97.10 blast;94.80
vOTU_32919,39.13,,95.9,iPHoP-RF;97.10 blast;96.00
vOTU_33083,14,,91.6,blast;93.90 iPHoP-RF;69.80
vOTU_33113,15.47,,91.5,blast;93.80 iPHoP-RF;82.20
vOTU_33202,52.43,,91.5,blast;93.80 iPHoP-RF;68.40
vOTU_33288,99.2,,99.1,blast;96.90 RaFAH;88.40 iPHoP-RF;68.40
vOTU_33305,17.93,,95.3,iPHoP-RF;96.70 blast;93.30
vOTU_33410,36.1,,90.4,blast;92.90 iPHoP-RF;52.50
vOTU_33469,15.93,,94.9,iPHoP-RF;96.40 blast;95.50
vOTU_33477,82.52,,94,blast;95.80 iPHoP-RF;86.30
vOTU_33630,55.87,,91.5,blast;93.80 iPHoP-RF;73.50
vOTU_33748,,,95,blast;96.50 iPHoP-RF;88.50
vOTU_33767,19.37,,90.2,blast;92.70 iPHoP-RF;63.50
vOTU_33781,23.65,,91.6,blast;93.90 iPHoP-RF;91.80
vOTU_33948,96.17,,92.5,blast;94.60
,,,,
==> iphop_batchau_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_33977,8.5,,91.8,iPHoP-RF;94.10
vOTU_34004,98.12,,91.5,blast;93.80 iPHoP-RF;93.70
vOTU_34085,90.53,,90.6,blast;93.00 iPHoP-RF;63.50
vOTU_34128,52.16,,93.5,iPHoP-RF;95.40
vOTU_34240,59.77,,96.7,blast;90.60 RaFAH;87.80
vOTU_34262,52.23,,96.4,blast;93.70 RaFAH;80.30
vOTU_34262,52.23,,91.6,blast;93.90
vOTU_34381,80.53,,91.6,blast;93.90 iPHoP-RF;68.60
vOTU_34433,94.3,,93.6,blast;95.50 iPHoP-RF;77.30
vOTU_34796,92.83,,91.8,blast;94.10 iPHoP-RF;93.40 CRISPR;60.40
vOTU_34803,54.57,,90.6,blast;93.00
vOTU_34931,16.38,,91.2,blast;93.60 iPHoP-RF;82.80
vOTU_34945,16.92,,90.4,blast;92.90 iPHoP-RF;71.70
vOTU_35131,86.98,,91.6,blast;93.90 iPHoP-RF;72.60 CRISPR;67.30
vOTU_35201,30.86,,91.4,blast;93.70 iPHoP-RF;65.80
vOTU_35267,22.07,,94.5,iPHoP-RF;96.10
vOTU_35267,22.07,,90.3,iPHoP-RF;92.80
vOTU_35279,31.6,,90.3,blast;92.80 iPHoP-RF;65.10
vOTU_35365,93.63,,90.7,blast;93.10 iPHoP-RF;76.10
vOTU_35455,97.62,,91.7,blast;94.00 iPHoP-RF;93.40
vOTU_35475,48.53,,91,iPHoP-RF;93.40 blast;91.80
vOTU_35519,,,91.6,blast;93.90 iPHoP-RF;81.60
vOTU_35523,99.87,,91.2,blast;93.60 iPHoP-RF;52.50
vOTU_35565,28.1,,94.9,RaFAH;96.40
vOTU_35565,28.1,,91.1,blast;93.50 iPHoP-RF;56.20
vOTU_35623,44.4,,95.9,iPHoP-RF;97.10 blast;93.90
vOTU_35695,72.37,,93.5,iPHoP-RF;95.40 blast;93.10
vOTU_35850,96.52,,90,blast;92.50 iPHoP-RF;69.30
vOTU_35879,28.38,,91.6,blast;93.90 iPHoP-RF;79.00
vOTU_35914,19.12,,90.3,blast;92.80 iPHoP-RF;80.30
vOTU_35937,61.12,,99,RaFAH;94.20 blast;92.10 iPHoP-RF;54.10
vOTU_35937,61.12,,92,RaFAH;94.20
vOTU_35937,61.12,,92,RaFAH;94.20
vOTU_36127,65.2,,90.2,blast;92.70 iPHoP-RF;53.80
vOTU_36195,10.6,,93.1,iPHoP-RF;95.10
vOTU_36357,8.07,,96.2,CRISPR;97.30
vOTU_36517,77.17,,97.6,RaFAH;98.30
vOTU_36639,16.07,,100,RaFAH;99.70 blast;93.80 iPHoP-RF;93.70
vOTU_36708,62.6,,91.6,blast;93.90 iPHoP-RF;64.00
vOTU_36936,97.82,,91.6,blast;93.90 iPHoP-RF;59.20
vOTU_36975,47.58,,91.4,blast;93.70 iPHoP-RF;71.50
vOTU_37166,71.33,,96.4,CRISPR;93.40 iPHoP-RF;85.10 RaFAH;81.40
vOTU_37166,71.33,,90.9,blast;93.30 iPHoP-RF;69.80
vOTU_37261,,,91.6,blast;93.90 iPHoP-RF;72.60
vOTU_37355,76.4,,90.1,blast;92.60 iPHoP-RF;67.30
vOTU_37400,100,,94.9,blast;96.40 iPHoP-RF;91.80
vOTU_37415,97.94,,91.6,blast;93.90
vOTU_37435,85.6,,92.7,blast;94.80 iPHoP-RF;94.70
vOTU_37526,62.6,,92.2,iPHoP-RF;94.40
vOTU_37526,62.6,,90.6,blast;93.00 iPHoP-RF;85.40 CRISPR;68.00
vOTU_37666,28.93,,92.5,blast;94.60 iPHoP-RF;92.80
vOTU_37820,13.23,,93,blast;95.00 iPHoP-RF;75.40
vOTU_37833,56.23,,90.9,blast;93.30
vOTU_37844,77.9,,90.1,blast;92.60 iPHoP-RF;56.80
,,,,
==> iphop_batchav_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_37967,65.57,,90.2,blast;92.70 iPHoP-RF;76.10
vOTU_37982,23.95,,95.9,iPHoP-RF;97.10
vOTU_38008,32.4,,91.6,blast;93.90 iPHoP-RF;80.60 CRISPR;68.20
vOTU_38152,85.22,,90.8,blast;93.20
vOTU_38203,19.77,,94.2,blast;93.60 iPHoP-RF;82.50 RaFAH;67.60
vOTU_38265,15,,91,blast;93.40 iPHoP-RF;84.50
vOTU_38545,86.82,,98.1,blast;91.80 RaFAH;91.20 iPHoP-RF;74.60
vOTU_38553,20.35,,91.6,blast;93.90 iPHoP-RF;75.90
vOTU_38688,75.92,,91.5,blast;93.80 iPHoP-RF;74.10
vOTU_38780,23.5,,90.4,blast;92.90 iPHoP-RF;58.40
vOTU_38786,14.78,,92.2,iPHoP-RF;94.40
vOTU_38840,15.55,,91.4,blast;93.70 iPHoP-RF;75.40
vOTU_38889,16.25,,91.5,blast;93.80 iPHoP-RF;81.40
vOTU_38954,18.97,,90.8,blast;93.20 iPHoP-RF;51.70
vOTU_39056,22.98,,92,blast;94.20 iPHoP-RF;53.60
vOTU_39087,66.37,,91.2,blast;93.60 iPHoP-RF;74.60
vOTU_39115,11.93,,90.3,blast;92.80 iPHoP-RF;60.10
vOTU_39144,12.7,,94.2,blast;95.90
vOTU_39197,17.35,,91,blast;93.40 iPHoP-RF;92.10
vOTU_39238,8.53,,91.2,blast;93.60 iPHoP-RF;76.60
vOTU_39251,17.54,,91.5,blast;93.80 iPHoP-RF;68.40
vOTU_39361,47.47,,91.5,blast;93.80 iPHoP-RF;70.40
vOTU_39407,100,,98.1,blast;94.80 iPHoP-RF;88.20 RaFAH;86.70 CRISPR;58.00
vOTU_39517,75,,98.2,blast;95.20 RaFAH;86.00 iPHoP-RF;84.20
vOTU_39550,23.4,,94.7,blast;96.30
vOTU_39577,97.65,,91.6,blast;93.90 iPHoP-RF;76.40
vOTU_39589,83.43,,90.3,blast;92.80 iPHoP-RF;79.30
vOTU_39616,62.8,,91.2,blast;93.60 iPHoP-RF;60.30
vOTU_39886,26.87,,91.4,blast;93.70 iPHoP-RF;86.30
vOTU_39949,26.35,,91.4,blast;93.70 iPHoP-RF;50.40
vOTU_40051,40.45,,92.6,iPHoP-RF;94.70 blast;93.10
vOTU_40066,65,,93.1,blast;95.10 iPHoP-RF;80.80
vOTU_40069,43.77,,91.5,blast;93.80 iPHoP-RF;89.80
vOTU_40307,17.82,,92,blast;94.20 iPHoP-RF;66.30
vOTU_40534,23.52,,91.6,blast;93.90 iPHoP-RF;84.80
vOTU_40603,32.9,,91.2,blast;93.60 iPHoP-RF;88.20
vOTU_40691,41.2,,92.2,blast;92.00 iPHoP-RF;77.30 RaFAH;64.70
vOTU_40791,12.57,,98.4,CRISPR;98.80 iPHoP-RF;68.20
vOTU_40826,99.7,,90.8,blast;93.20 iPHoP-RF;80.30
vOTU_40956,91.02,,94.9,iPHoP-RF;96.40
vOTU_40956,91.02,,92.2,iPHoP-RF;94.40 blast;91.90
vOTU_40956,91.02,,91,iPHoP-RF;93.40 blast;92.70 CRISPR;54.10
vOTU_40957,96.44,,91.1,blast;93.50 iPHoP-RF;85.70 CRISPR;61.20
,,,,
==> iphop_batchaw_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_41248,70.17,,93.5,iPHoP-RF;95.40 blast;93.80
vOTU_41277,,,92.9,blast;94.90
vOTU_41295,95.38,,91.7,blast;94.00
vOTU_41329,99.35,,95.9,iPHoP-RF;97.10 blast;96.60 CRISPR;70.00
vOTU_41446,63.05,,96.2,RaFAH;91.90 iPHoP-RF;83.30
vOTU_41480,14.47,,90.9,blast;93.30 iPHoP-RF;82.20 CRISPR;60.20
vOTU_41578,20.48,,91.2,blast;93.60 iPHoP-RF;74.10
vOTU_41695,9.02,,92.2,iPHoP-RF;94.40
vOTU_41765,37.77,,93.9,iPHoP-RF;95.70 blast;94.00
vOTU_41817,26.67,,91,blast;93.40 iPHoP-RF;76.10
vOTU_41864,96.97,,92.2,iPHoP-RF;94.40 blast;93.50 CRISPR;92.70
vOTU_41901,99.78,,90,blast;92.50 iPHoP-RF;69.10
vOTU_42078,77.9,,91.5,blast;93.80 iPHoP-RF;86.00 CRISPR;54.30
vOTU_42128,99.8,,93.5,blast;95.40 iPHoP-RF;75.40
vOTU_42201,97.83,,91.4,iPHoP-RF;93.70
vOTU_42301,81.46,,93.6,blast;95.50 iPHoP-RF;73.70
vOTU_42301,81.46,,91,blast;93.40 iPHoP-RF;58.20
vOTU_42301,81.46,,90.8,blast;93.20 iPHoP-RF;54.90
vOTU_42383,99.77,,90.4,blast;92.90 iPHoP-RF;61.10 CRISPR;52.50
vOTU_42465,66.05,,91,blast;93.40 iPHoP-RF;65.30
vOTU_42522,59.33,,95.9,iPHoP-RF;97.10 blast;93.70
vOTU_42611,17.63,,96,blast;91.50 RaFAH;83.40 iPHoP-RF;65.80
vOTU_42611,17.63,,91.4,blast;93.70 iPHoP-RF;56.80
vOTU_42624,16.73,,91.4,blast;93.70
vOTU_42674,78.5,,91,blast;93.40 iPHoP-RF;81.90
vOTU_42827,69.74,,95.6,blast;96.90 iPHoP-RF;89.50
vOTU_42853,14.1,,94.6,blast;96.20 iPHoP-RF;54.90
vOTU_42885,41.87,,95.3,iPHoP-RF;96.70 blast;92.60
vOTU_42885,41.87,,90.7,iPHoP-RF;93.10 blast;90.70
vOTU_43057,19.33,,91.4,blast;93.70 iPHoP-RF;56.20
vOTU_43176,52.02,,91.6,blast;93.90
vOTU_43227,15,,91.5,blast;93.80 iPHoP-RF;76.10
vOTU_43228,94.3,,95.3,blast;96.70 iPHoP-RF;91.10
vOTU_43393,98.33,,100,RaFAH;98.70 blast;96.80 iPHoP-RF;96.70
vOTU_43426,,,91,blast;93.40
vOTU_43478,76.31,,90.9,blast;93.30 iPHoP-RF;66.80
vOTU_43658,15.55,,90.7,iPHoP-RF;93.10
vOTU_43668,59.08,,93.5,iPHoP-RF;95.40 blast;94.90
vOTU_43687,24.35,,90.2,blast;92.70 iPHoP-RF;61.10
vOTU_43806,92.33,,94.9,iPHoP-RF;96.40 blast;92.00
vOTU_43933,98.42,,97.9,CRISPR;98.50 blast;92.60 iPHoP-RF;87.60
vOTU_44023,45.57,,91.1,blast;93.50 iPHoP-RF;65.60
vOTU_44066,68.88,,90.6,blast;93.00 iPHoP-RF;61.10
vOTU_44117,13.8,,93.9,iPHoP-RF;95.70 blast;92.10
vOTU_44117,13.8,,91.8,iPHoP-RF;94.10
vOTU_44117,13.8,,91.8,iPHoP-RF;94.10
vOTU_44118,21.2,,90.3,blast;92.80
vOTU_44121,20.9,,93.1,blast;95.10 iPHoP-RF;58.70
vOTU_44171,10.88,,95.9,iPHoP-RF;97.10
vOTU_44208,99.5,,91.1,blast;93.50
vOTU_44246,50.68,,99,RaFAH;94.10 blast;93.50
vOTU_44246,50.68,,91.8,RaFAH;94.10
vOTU_44246,50.68,,91.8,RaFAH;94.10
vOTU_44341,51.9,,95.3,blast;96.70 iPHoP-RF;75.70
,,,,
==> iphop_batchax_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_44462,98.7,,93,blast;95.00 iPHoP-RF;79.50
vOTU_44483,21.8,,94.5,iPHoP-RF;96.10 blast;93.70
vOTU_44483,21.8,,94.5,RaFAH;96.10
vOTU_44739,72.37,,99.3,RaFAH;99.40
vOTU_44739,72.37,,90.9,blast;93.30 iPHoP-RF;59.50
vOTU_44812,60.13,,91.2,blast;93.60 iPHoP-RF;65.80
vOTU_44812,60.13,,91,blast;93.40 iPHoP-RF;66.00
vOTU_44847,19.8,,95.9,iPHoP-RF;97.10 blast;93.90
vOTU_45004,62.97,,91.4,blast;93.70 iPHoP-RF;92.10
vOTU_45157,15.23,,90.9,blast;93.30 iPHoP-RF;57.30
vOTU_45188,12.62,,94.3,blast;96.00 iPHoP-RF;90.50 CRISPR;50.10
vOTU_45279,96.22,,90.9,blast;93.30 iPHoP-RF;89.50
vOTU_45391,45.42,,92.1,blast;94.30 iPHoP-RF;59.50
vOTU_45499,53.88,,92.1,CRISPR;94.30 blast;90.50 iPHoP-RF;90.10
vOTU_45499,53.88,,90.1,blast;92.60 iPHoP-RF;67.70
vOTU_45754,,,94.2,blast;95.90
vOTU_45797,59,,91.2,blast;93.60 iPHoP-RF;76.60
vOTU_45806,55.78,,92.9,blast;94.90 iPHoP-RF;67.00
vOTU_45832,72.07,,93.6,blast;95.50 iPHoP-RF;54.90
vOTU_45999,56.82,,91.4,blast;93.70 iPHoP-RF;83.10
vOTU_46008,91.33,,92.3,blast;94.50 iPHoP-RF;85.10
vOTU_46029,8,,94.9,iPHoP-RF;96.40
vOTU_46029,8,,93.9,iPHoP-RF;95.70
vOTU_46029,8,,93.1,iPHoP-RF;95.10
vOTU_46244,16.16,,90.8,blast;93.20 iPHoP-RF;71.70
vOTU_46335,66.67,,91.6,blast;93.90 iPHoP-RF;71.50
vOTU_46335,66.67,,90.4,blast;92.90 iPHoP-RF;68.40
vOTU_46368,12.97,,94.5,iPHoP-RF;96.10
vOTU_46421,13.13,,91.4,blast;93.70 iPHoP-RF;61.40
vOTU_46488,,,91.4,blast;93.70
vOTU_46583,17.07,,92,blast;94.20 iPHoP-RF;76.40
vOTU_46594,30.8,,93.1,iPHoP-RF;95.10 blast;93.60
vOTU_46661,30.57,,91,blast;93.40 iPHoP-RF;70.40
vOTU_46885,19.76,,91.2,blast;93.60 iPHoP-RF;57.60
vOTU_47072,18.27,,93.9,iPHoP-RF;95.70 blast;92.10
vOTU_47122,88.83,,91.1,blast;93.50
vOTU_47279,93.55,,99.7,RaFAH;96.20 blast;93.90 iPHoP-RF;64.00
vOTU_47279,93.55,,94.6,RaFAH;96.20
vOTU_47279,93.55,,94.6,RaFAH;96.20
vOTU_47357,96,,95.6,blast;96.90 iPHoP-RF;93.70
vOTU_47538,55.85,,91,blast;93.40
vOTU_47606,33.33,,95.6,blast;96.90 iPHoP-RF;59.80
vOTU_47702,59.83,,91,blast;93.40 iPHoP-RF;73.50
vOTU_47821,99.85,,95.9,iPHoP-RF;97.10 blast;96.60
vOTU_47857,65.68,,91.6,blast;93.90
,,,,
==> iphop_batchay_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_48102,34.88,,97.6,RaFAH;95.30 iPHoP-RF;81.40
vOTU_48202,97.82,,91,blast;93.40 iPHoP-RF;71.30
vOTU_48308,45.7,,90.1,blast;92.60 iPHoP-RF;89.20
vOTU_48382,99.6,,91.5,blast;93.80 iPHoP-RF;69.50
vOTU_48392,99.38,,91.4,blast;93.70 iPHoP-RF;67.50
vOTU_48534,28.97,,91.6,blast;93.90 iPHoP-RF;88.20
vOTU_48550,15.57,,90.4,blast;92.90 iPHoP-RF;63.30
vOTU_48621,36.78,,92.3,blast;94.50 iPHoP-RF;70.90
vOTU_48744,31.3,,90.3,blast;92.80 iPHoP-RF;56.00
vOTU_48823,21.98,,91.5,blast;93.80 iPHoP-RF;51.70
vOTU_48841,36.56,,91.1,blast;93.50
vOTU_49194,43.5,,91,blast;93.40 iPHoP-RF;75.20
vOTU_49204,99.85,,91.6,blast;93.90 iPHoP-RF;70.40
vOTU_49229,8.73,,90.2,blast;92.70 iPHoP-RF;54.60
vOTU_49279,11.37,,90.7,blast;93.10 iPHoP-RF;83.10
vOTU_49310,94.43,,92,blast;94.20 iPHoP-RF;68.60
vOTU_49310,94.43,,91.4,blast;93.70 iPHoP-RF;83.10
vOTU_49400,16.93,,91.6,blast;93.90 iPHoP-RF;68.40
vOTU_49682,22.8,,91.5,blast;93.80 iPHoP-RF;68.90
vOTU_49930,14.43,,90.4,blast;92.90 iPHoP-RF;68.00
vOTU_49939,82.6,,94.9,iPHoP-RF;96.40 blast;93.90
vOTU_49989,31.7,,90.9,blast;93.30 iPHoP-RF;84.50
vOTU_50020,,,91.6,blast;93.90 iPHoP-RF;57.60
vOTU_50022,45.95,,91.5,blast;93.80 iPHoP-RF;81.10
vOTU_50022,45.95,,90.7,iPHoP-RF;93.10
vOTU_50191,13.69,,90,blast;92.50 iPHoP-RF;74.30
vOTU_50251,15.25,,92.3,blast;94.50 iPHoP-RF;72.80
vOTU_50279,24.5,,90.3,blast;92.80 iPHoP-RF;88.90
vOTU_50312,55.13,,91.7,blast;94.00 iPHoP-RF;79.80
vOTU_50318,46.5,,93.1,iPHoP-RF;95.10
vOTU_50366,33.4,,94.5,iPHoP-RF;96.10
vOTU_50495,65.33,,91.4,iPHoP-RF;93.70 blast;93.20
vOTU_50501,55.84,,92.5,blast;91.70 iPHoP-RF;83.30 RaFAH;67.40
vOTU_50547,10.27,,92.6,blast;94.70 iPHoP-RF;59.20
vOTU_50547,10.27,,90.6,blast;93.00 iPHoP-RF;68.40
vOTU_50565,67.4,,90.8,blast;93.20 iPHoP-RF;76.80
vOTU_50597,26.3,,93.1,iPHoP-RF;95.10
vOTU_50597,26.3,,90.8,blast;93.20 iPHoP-RF;76.40
vOTU_50615,40.18,,91.2,blast;93.60 iPHoP-RF;73.20
vOTU_50621,18.4,,91.2,blast;93.60 iPHoP-RF;65.60
vOTU_50626,18.1,,95.9,iPHoP-RF;97.10
vOTU_50626,18.1,,95.3,iPHoP-RF;96.70
vOTU_50626,18.1,,94.5,iPHoP-RF;96.10
vOTU_50626,18.1,,92.6,iPHoP-RF;94.70
vOTU_50626,18.1,,90.7,iPHoP-RF;93.10
vOTU_50626,18.1,,90.3,iPHoP-RF;92.80
vOTU_50657,55.93,,90.6,blast;93.00
vOTU_50737,44.6,,97.5,blast;93.70 RaFAH;85.90 iPHoP-RF;80.30
vOTU_50737,44.6,,94.2,blast;95.90
vOTU_50770,67.7,,91.6,blast;93.90 iPHoP-RF;57.10
vOTU_50813,15.6,,91.4,blast;93.70 iPHoP-RF;66.30
vOTU_50831,99.3,,99,blast;96.90 iPHoP-RF;96.70 RaFAH;87.70
vOTU_50831,99.3,,91.5,blast;93.80
vOTU_50870,99.85,,90.8,blast;93.20 iPHoP-RF;75.90
vOTU_50882,51.53,,92,blast;94.20 iPHoP-RF;68.00
vOTU_51104,10.12,,90.7,iPHoP-RF;93.10
,,,,
==> iphop_batchaz_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_51256,99.9,,94.2,blast;95.90 iPHoP-RF;83.10
vOTU_51256,99.9,,91.6,blast;93.90 iPHoP-RF;61.10
vOTU_51312,27.87,,93.9,iPHoP-RF;95.70 blast;93.30
vOTU_51347,16.2,,95.3,iPHoP-RF;96.70 blast;90.70
vOTU_51634,59.55,,91.6,blast;93.90 iPHoP-RF;56.50
vOTU_51698,92.62,,100,RaFAH;97.70 blast;96.70 iPHoP-RF;94.40
vOTU_51945,16.02,,90.3,blast;92.80 iPHoP-RF;74.10
vOTU_52039,62.37,,91,blast;93.40 iPHoP-RF;56.20
vOTU_52076,10.12,,91.6,blast;93.90 iPHoP-RF;75.20
vOTU_52144,99.05,,94.3,blast;89.30 RaFAH;81.40
vOTU_52144,99.05,,93,blast;95.00 iPHoP-RF;90.10
vOTU_52154,26.3,,94.5,iPHoP-RF;96.10 blast;93.70
vOTU_52160,94.7,,91.6,blast;93.90
vOTU_52231,23.7,,94.9,iPHoP-RF;96.40 blast;77.10
vOTU_52231,23.7,,90.8,blast;93.20 iPHoP-RF;70.90
vOTU_52470,49.73,,91.4,blast;93.70 iPHoP-RF;67.70
vOTU_52492,15.6,,90.8,blast;93.20 iPHoP-RF;73.70
vOTU_52519,22.57,,90.4,blast;92.90 iPHoP-RF;90.10
vOTU_52781,66.67,,91.8,iPHoP-RF;94.10 blast;93.30
