Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_14415,RS_GCF_000487995.1,d_Bacteria;p_Deferribacterota;c_Deferribacteres;o_Deferribacterales;f_Mucispirillaceae;g_Mucispirillum;,blast,93.7,None,,,
vOTU_14419,RS_GCF_009911035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_CAG-95;,blast,92.6,None,,,
vOTU_14419,RS_GCF_004216775.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Cuneatibacter;,blast,91,iPHoP-RF,81.1,,
vOTU_144311,RS_GCF_001625655.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Alteromonadaceae;g_Pseudoalteromonas;,iPHoP-RF,95.1,None,,,
vOTU_144311,RS_GCF_001696455.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Alteromonadaceae;g_Pseudoalteromonas;,iPHoP-RF,94.7,None,,,
vOTU_144311,RS_GCF_000814765.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Alteromonadaceae;g_Pseudoalteromonas;,iPHoP-RF,94.4,None,,,
vOTU_144311,RS_GCF_001625565.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Alteromonadaceae;g_Pseudoalteromonas;,iPHoP-RF,94.4,None,,,
vOTU_144311,RS_GCF_001625575.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Alteromonadaceae;g_Pseudoalteromonas;,iPHoP-RF,93.7,None,,,
vOTU_144413,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_144413,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_144413,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_144413,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_144413,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_144413,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_144413,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,None,,,
vOTU_144413,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,None,,,
vOTU_144413,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_144413,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_144413,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_144413,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,None,,,
vOTU_144413,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,None,,,
vOTU_144413,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,None,,,
vOTU_144447,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.1,iPHoP-RF,89.2,,
vOTU_144447,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.6,iPHoP-RF,86.3,,
vOTU_144447,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.4,iPHoP-RF,82.2,,
vOTU_14477,GB_GCA_000434635.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_CAG-110;,blast,95.4,None,,,
vOTU_144949,GB_GCA_900760675.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90,iPHoP-RF,54.9,,
vOTU_144949,RS_GCF_000154465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90,None,,,
vOTU_14496,GB_GCA_001689415.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_CAG-873;,blast,91.4,iPHoP-RF,68.6,,
vOTU_14496,GB_GCA_900540205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Muribaculaceae;g_UBA7173;,blast,91,iPHoP-RF,59,,
vOTU_144964,RS_GCF_005860775.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,93.9,None,,,
vOTU_144964,RS_GCF_902158555.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,93.9,None,,,
vOTU_144964,RS_GCF_900200035.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,93.6,None,,,
vOTU_144964,RS_GCF_009707385.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,92.8,None,,,
vOTU_144964,RS_GCF_003261575.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,92,None,,,
vOTU_144964,RS_GCF_001598695.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.6,None,,,
vOTU_144964,RS_GCF_002925905.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.3,None,,,
vOTU_14510,RS_GCF_003386735.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Microbacteriaceae;g_Microbacterium;,blast,93.5,None,,,
vOTU_1453,GB_GCA_003522105.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_ER4;,CRISPR,99.2,None,,,
vOTU_1453,RS_GCF_000765235.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_ER4;,CRISPR,99,blast,92.1,iPHoP-RF,61.9
vOTU_145301,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_145301,RS_GCF_000614145.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_145301,RS_GCF_000155815.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,None,,,
vOTU_145301,GB_GCA_900557355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,None,,,
vOTU_145301,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,None,,,
vOTU_145354,RS_GCF_006542665.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,93.9,iPHoP-RF,76.4,,
vOTU_145354,RS_GCF_000154465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,91.7,iPHoP-RF,75.4,,
vOTU_145354,GB_GCA_001941065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,90.5,None,,,
vOTU_145354,GB_GCA_900541585.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,iPHoP-RF,90.1,None,,,
vOTU_1454,RS_GCF_000024265.1,d_Bacteria;p_Actinobacteriota;c_Coriobacteriia;o_Coriobacteriales;f_Eggerthellaceae;g_Eggerthella;,blast,96.2,None,,,
vOTU_1455,GB_GCA_900766185.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Johnsonella;,blast,94.6,None,,,
vOTU_14556,RS_GCF_902362805.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Peptostreptococcales;f_Anaerovoracaceae;g_Emergencia;,blast,91.9,None,,,
vOTU_14556,GB_GCA_002362625.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_CAG-110;,iPHoP-RF,91.4,blast,89.6,,
vOTU_14556,GB_GCA_900540775.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Gemmiger;,blast,90.9,iPHoP-RF,52.8,,
vOTU_145578,GB_GCA_014337175.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Acetatifactor;,blast,92.8,iPHoP-RF,69.8,,
vOTU_145578,RS_GCF_003584705.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Acetatifactor;,blast,92.4,iPHoP-RF,70,,
vOTU_1456,RS_GCF_900095865.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Massilioclostridium;,blast,95.9,iPHoP-RF,68,,
vOTU_145624,RS_GCF_003438995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_OM05-12;,blast,93.2,None,,,
vOTU_145826,RS_GCF_000012825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91.3,iPHoP-RF,54.6,,
vOTU_145826,RS_GCF_013009555.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91.3,iPHoP-RF,57.9,,
vOTU_145826,GB_GCA_900765805.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.1,iPHoP-RF,73,,
vOTU_145826,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_145826,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_145826,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_145826,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_146070,RS_GCF_009911035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_CAG-95;,blast,90.4,iPHoP-RF,74.6,,
vOTU_146085,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,blast,92.5,,
vOTU_146085,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,blast,91.8,,
vOTU_146085,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,blast,91.7,,
vOTU_146085,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,93.5,,
vOTU_146085,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,blast,92.1,,
vOTU_146085,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,blast,92.9,,
vOTU_146085,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,blast,90.8,,
vOTU_146085,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,90.7,,
vOTU_146085,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,blast,91.6,,
vOTU_146085,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,blast,92,,
vOTU_146085,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.6,iPHoP-RF,89.8,,
vOTU_146085,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91,iPHoP-RF,85.1,,
vOTU_146085,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91,iPHoP-RF,89.8,,
vOTU_146085,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,90.8,,
vOTU_146085,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.7,iPHoP-RF,84.8,,
vOTU_146085,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90,iPHoP-RF,80.8,,
vOTU_146091,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.9,iPHoP-RF,79.5,,
vOTU_146091,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.9,iPHoP-RF,88.5,,
vOTU_146091,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.4,iPHoP-RF,81.1,,
vOTU_146091,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.8,iPHoP-RF,78.3,,
vOTU_146091,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.4,iPHoP-RF,84.2,,
vOTU_146091,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.2,iPHoP-RF,86,,
vOTU_1461,RS_GCF_010509575.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,91.3,iPHoP-RF,55.7,,
vOTU_14615,RS_GCF_004154955.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Intestinimonas;,blast,93,iPHoP-RF,82.2,,
vOTU_14616,RS_GCF_003287495.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,CRISPR,97.9,iPHoP-RF,83.1,,
vOTU_14616,RS_GCF_002550035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,CRISPR,96.7,iPHoP-RF,92.8,,
vOTU_14616,RS_GCF_002549975.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,96.1,blast,89.7,,
vOTU_14616,GB_GCA_002313795.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,CRISPR,95.9,iPHoP-RF,79.5,,
vOTU_14616,RS_GCF_003293635.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,CRISPR,95.8,iPHoP-RF,83.1,,
vOTU_14616,RS_GCF_002550015.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,94.7,None,,,
vOTU_14616,RS_GCF_003287405.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,93.1,None,,,
vOTU_14616,GB_GCA_900765705.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,iPHoP-RF,92.8,None,,,
vOTU_14616,GB_GCA_004558805.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,92.4,iPHoP-RF,78.3,,
vOTU_14616,RS_GCF_003324185.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,91.8,iPHoP-RF,85.4,,
vOTU_146326,RS_GCF_000742135.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,blast,92.5,iPHoP-RF,60.6,,
vOTU_146326,RS_GCF_000751755.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,blast,91.4,iPHoP-RF,71.7,,
vOTU_146326,RS_GCF_000828055.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,blast,91.4,iPHoP-RF,70.2,,
vOTU_146326,RS_GCF_002269255.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella;,blast,91.4,iPHoP-RF,70.6,,
vOTU_146326,RS_GCF_900200035.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,90.6,None,,,
vOTU_146326,RS_GCF_001598295.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Raoultella;,blast,90.1,None,,,
vOTU_14656,RS_GCF_000010425.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,96.3,iPHoP-RF,90.1,CRISPR,77.5
vOTU_14656,RS_GCF_001025215.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,96.2,iPHoP-RF,89.2,,
vOTU_14656,RS_GCF_001042595.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,95.1,iPHoP-RF,75.9,,
vOTU_14656,RS_GCF_000522505.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,blast,94.9,iPHoP-RF,81.1,,
vOTU_14656,RS_GCF_000800455.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,iPHoP-RF,90.1,None,,,
vOTU_14656,RS_GCF_001025195.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,iPHoP-RF,90.1,None,,,
vOTU_14656,RS_GCF_001042615.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Bifidobacteriaceae;g_Bifidobacterium;,iPHoP-RF,90.1,None,,,
vOTU_1466,GB_GCA_012519695.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_14-2;,blast,93.1,iPHoP-RF,69.1,,
vOTU_14668,RS_GCF_000949455.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,94.4,iPHoP-RF,81.4,CRISPR,74.4
vOTU_1469,GB_GCA_008681155.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_UBA1417;,blast,92,None,,,
vOTU_14690,RS_GCF_000012825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,91.2,iPHoP-RF,73.9,CRISPR,70.1
vOTU_14707,GB_GCA_000434895.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.5,blast,93.6,iPHoP-RF,81.6
vOTU_14707,GB_GCA_900547415.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.4,None,,,
vOTU_14707,GB_GCA_900770955.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.3,iPHoP-RF,80.8,,
vOTU_14707,RS_GCF_000188175.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.2,blast,93.2,iPHoP-RF,80
vOTU_14707,GB_GCA_900753045.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99,iPHoP-RF,79.8,,
vOTU_14708,GB_GCA_000434895.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.5,blast,93.9,iPHoP-RF,80.8
vOTU_14708,GB_GCA_900547415.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.4,None,,,
vOTU_14708,GB_GCA_900770955.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.3,iPHoP-RF,80.6,,
vOTU_14708,RS_GCF_000188175.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99.2,blast,93.5,iPHoP-RF,83.1
vOTU_14708,GB_GCA_900753045.1,d_Bacteria;p_Firmicutes_C;c_Negativicutes;o_Acidaminococcales;f_Acidaminococcaceae;g_Phascolarctobacterium_A;,CRISPR,99,iPHoP-RF,82.8,,
vOTU_14732,GB_GCA_000432135.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_CAG-170;,blast,91,iPHoP-RF,57.6,,
vOTU_14732,GB_GCA_002404795.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_CAG-170;,blast,90,iPHoP-RF,71.5,,
vOTU_14732,GB_GCA_008681155.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_UBA1417;,blast,90,None,,,
vOTU_1474,RS_GCF_000006945.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Salmonella;,blast,96.7,iPHoP-RF,70,,
vOTU_1474,RS_GCF_003697165.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.6,iPHoP-RF,90.8,,
vOTU_1474,RS_GCF_000026325.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.4,iPHoP-RF,81.4,,
vOTU_1474,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.3,iPHoP-RF,91.1,,
vOTU_1474,RS_GCF_004211955.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.2,iPHoP-RF,86.7,,
vOTU_14741,GB_GCA_003018335.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.6,iPHoP-RF,80.6,,
